label	lp_text	title
inconsistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	LPガスとプロパンガスを一括比較&資料請求。電気のことなら「enetopiaでんき」
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	アイフル公式サイト。気になる、お金が借りられる方法をご提案します。こちらから診断可能です。
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	24時間以内カードローン来店不要
inconsistent	生活インフラの一つでもあるガスサービスについて、エネトピアガスはたゆまぬ品質向上を目指してまいります。	ガス自由化でより安いガス料金プランを探そう!電気のことなら「enetopiaでんき」
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	オメガ脂肪酸配合のさぷりめんと。アタマの健康維持には、3つのオメガ脂肪酸が重要？
consistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	土日祝でもスマホひとつで借入れ・ご返済が可能／どうしても今日、アイフルを借りるならアイフル
inconsistent	エネトピアでんきが提供するサービスをご紹介いたします。	鳥取市の電気代を安くしたいなら電力会社の見直しを。ガスとセットで最大18,240円お得
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	物忘れ対策サプリランキング2021。3つのオメガ脂肪酸【DHA・EPA・ARA】を手軽に補えるサプリ
consistent	北海道でのリゾートバイト・住み込みアルバイトをするならリゾバ.com！全国800ヶ所のリゾート地から希望条件を絞ってアルバイトを一括検索できます。	登録者25万人。キロロバイト
consistent	リゾートバイト業界No.1のお仕事件数！リゾバ.comは日本全国の豊富な求人からこだわりの条件で見つけやすい！LINEからの登録もOK！	リゾートバイトで遊びながら稼ぐ
consistent	サントリーセサミンから睡眠サプリメント「快眠セサミン」が誕生！セサミンはもちろんのこと、テアニン、トコトリエノール、ビタミンE等の成分を配合。睡眠体質づくりのサポートにおすすめ！ぜひ一度お試しを！	サントリーが自信を持ってオススメする快眠セサミン。朝はすっきり、夜はぐっすりな毎日に
inconsistent	サントリーセサミンから睡眠サプリメント「快眠セサミン」が誕生！セサミンはもちろんのこと、テアニン、トコトリエノール、ビタミンE等の成分を配合。睡眠体質づくりのサポートにおすすめ！ぜひ一度お試しを！	サントリーエファージュ
consistent	ラクフィットはおなかの脂肪が気になる方へサントリーが自信をもってオススメする、“ポッコリおなか”を科学した機能性表示食品です。脂肪を溜めないカラダへ。1日たったひと粒で、おなかを軽く、健やかな生活をラクフィットはサポート。	【ラクフィットお試し1000円】
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	コンビニでお金を借りるで借入れが可能！趣味・娯楽など資金使途自由。スマホ完結のカードローン
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	今日中にお金を借りるならコチラ・アイフルATM・提携先ATM・振込み融資、など借入れ方法が充実。
inconsistent	累計出荷本数1000万本突破、継続意向99%の『オメガエイド』。DHA・EPA・ARA(アラキドン酸)、脳の健康を維持する3つのオメガ脂肪酸を1粒に凝縮。いつまでも聡明で前向きな毎日を。	【脳活】セブン-アミノ
inconsistent	愛がいちばん。はじめての方ならアイフルは最大30日間利息0円。キャッシング・カードローンのご融資は、消費者金融会社アイフルへご相談ください	すぐにお金を借りれるアプリ・アイフルATM・提携先ATM・振込み融資、など借入れ方法が充実。
inconsistent	エネトピアでんきが提供するサービスをご紹介いたします。	新規申し込み、他社からのりかえ、ガス電気のことなら「enetopiaでんき」
inconsistent	ラクフィットはおなかの脂肪が気になる方へサントリーが自信をもってオススメする、“ポッコリおなか”を科学した機能性表示食品です。脂肪を溜めないカラダへ。1日たったひと粒で、おなかを軽く、健やかな生活をラクフィットはサポート。	【男女兼用】エファージュ化粧品
